fold,sample_index,true_efficacy,prediction
1,930,0.389262,0.54559
1,931,0.583147,0.478104
1,932,0.516033,0.407157
1,937,0.561521,0.550597
1,942,0.728561,0.599398
1,944,0.46085,0.636963
1,948,0.567487,0.667874
1,949,0.581656,0.647859
1,962,0.749441,0.586573
1,965,0.422073,0.591256
1,979,0.683072,0.561914
1,994,0.592095,0.434339
1,998,0.765101,0.665106
1,999,0.791946,0.698089
1,1000,0.599553,0.679398
1,1014,0.50261,0.477379
1,1023,0.470544,0.392389
1,1027,0.562267,0.474375
1,1034,0.671141,0.530775
1,1037,0.751678,0.645844
1,1041,0.651007,0.665535
1,1043,0.755406,0.640993
1,1044,0.788218,0.61027
1,1047,0.933632,0.716563
1,1050,0.718867,0.578143
1,1055,0.82252,0.482608
1,1075,0.777778,0.600653
1,1083,0.611484,0.673465
1,1084,0.858315,0.701677
1,1089,0.708427,0.405476
1,1091,0.639075,0.606715
1,1094,0.920955,0.704278
1,1102,0.695004,0.47976
1,1112,0.548844,0.533134
1,1113,0.813572,0.69723
1,1114,0.846383,0.707657
1,1116,0.559284,0.619171
1,1124,0.736764,0.624433
1,1131,0.587621,0.662037
1,1132,0.353468,0.333677
1,1133,0.263236,0.497543
1,1134,0.585384,0.682426
1,1135,0.357196,0.423829
1,1138,0.354959,0.305128
1,1143,0.451156,0.456119
1,1151,0.527219,0.413412
1,1159,0.478002,0.625926
1,1163,0.345265,0.357513
1,1170,0.48173,0.506954
1,1171,0.571216,0.704778
1,1176,0.522744,0.446074
1,1179,0.686801,0.731064
1,1181,0.488441,0.649413
1,1192,0.462342,0.545577
1,1193,0.636838,0.530785
1,1194,0.665175,0.596747
1,1198,0.353468,0.692015
1,1200,0.329605,0.595637
1,1208,0.529456,0.499791
1,1211,0.396719,0.396119
1,1223,0.562267,0.614207
1,1245,0.639075,0.681569
1,1249,0.395973,0.332712
1,1263,0.500373,0.690748
1,1271,0.541387,0.681511
1,1272,0.384042,0.625492
1,1279,0.422819,0.608032
1,1284,0.524236,0.606478
1,1286,0.43997,0.676623
1,1303,0.480239,0.521224
1,1304,0.411633,0.37447
1,1309,0.375839,0.460519
1,1310,0.572707,0.463195
1,1330,0.674124,0.574296
1,1332,0.683818,0.571008
1,1334,0.673378,0.628802
1,1336,0.577927,0.570873
1,1337,0.700969,0.698022
1,1338,0.636838,0.64856
1,1341,0.299776,0.46404
1,1344,0.371365,0.57824
1,1351,0.584638,0.646948
1,1357,0.442953,0.445805
1,1359,0.257271,0.324411
1,1360,0.264728,0.355111
1,1368,0.517524,0.600799
1,1370,0.36689,0.384787
1,1372,0.745712,0.700245
1,1376,0.333333,0.293017
1,1379,0.652498,0.703669
1,1382,0.32513,0.354275
1,1383,0.222968,0.237348
1,1385,0.526473,0.57476
1,1391,0.296793,0.344557
1,1398,0.631618,0.595971
1,1401,0.457867,0.539681
1,1402,0.726324,0.677806
1,1403,0.268456,0.667008
1,1404,0.452647,0.602674
1,1406,0.589113,0.522198
1,1410,0.553318,0.605528
1,1411,0.760626,0.651374
1,1414,0.475764,0.583564
1,1420,0.604773,0.616158
1,1423,0.454884,0.471612
1,1435,0.469053,0.326897
1,1437,0.316928,0.353447
1,1444,0.237136,0.332756
1,1461,0.655481,0.609763
1,1463,0.465324,0.519268
1,1475,0.504847,0.356703
1,1480,0.451902,0.446442
1,1486,0.573453,0.680951
1,1490,0.661447,0.558593
1,1506,0.326622,0.307169
1,1508,0.326622,0.341078
1,1512,0.436242,0.444712
1,1521,0.681581,0.669075
1,1533,0.393736,0.381866
1,1535,0.56525,0.697594
1,1538,0.545861,0.584339
1,1539,0.352722,0.449214
1,1541,0.255779,0.292709
1,1543,0.608501,0.684864
1,1544,0.611484,0.673516
1,1546,0.659955,0.721657
1,1551,0.61745,0.578003
1,1553,0.390753,0.588661
1,1558,0.665921,0.639806
1,1559,0.663684,0.639051
1,1561,0.407905,0.452508
1,1565,0.561521,0.612598
1,1591,0.475764,0.598644
1,1592,0.289336,0.202011
1,1602,0.708427,0.688112
1,1604,0.432513,0.500559
1,1605,0.686055,0.657046
1,1608,0.54437,0.558246
1,1611,0.662192,0.615379
1,1612,0.688292,0.573408
1,1623,0.661447,0.706187
1,1626,0.708427,0.615845
1,1629,0.715884,0.639915
1,1632,0.320656,0.391972
1,1639,0.674124,0.375389
1,1651,0.461596,0.477815
1,1655,0.414616,0.446683
1,1666,0.331096,0.314684
1,1670,0.506339,0.623511
1,1674,0.693512,0.368956
1,1677,0.445936,0.432467
1,1689,0.703207,0.667195
1,1690,0.411633,0.513404
1,1691,0.709918,0.613638
1,1700,0.435496,0.317077
1,1701,0.431767,0.504854
1,1703,0.663684,0.613148
1,1713,0.348993,0.269205
1,1714,0.494407,0.413141
1,1717,0.494407,0.411742
1,1719,0.568978,0.536071
1,1720,0.632364,0.353175
1,1721,0.41387,0.479838
1,1727,0.38777,0.273162
1,1728,0.314691,0.415819
1,1729,0.348993,0.400182
1,1736,0.447427,0.500073
1,1737,0.334079,0.586944
1,1738,0.411633,0.529039
1,1739,0.661447,0.631709
1,1743,0.199851,0.46496
1,1744,0.17226,0.411444
1,1745,0.243848,0.661058
1,1752,0.521999,0.582172
1,1755,0.668158,0.657003
1,1760,0.522744,0.584991
1,1769,0.363908,0.503054
1,1776,0.1044,0.350096
1,1790,0.642804,0.686639
1,1791,0.615958,0.630773
1,1797,0.524981,0.475126
1,1798,0.470544,0.336301
1,1805,0.372856,0.584351
1,1825,0.650261,0.517791
1,1830,0.178225,0.374241
1,1831,0.489187,0.371459
1,1840,0.58091,0.495502
1,1855,0.404176,0.309597
1,1859,0.363908,0.373995
1,1868,0.454139,0.370527
1,1887,0.700969,0.623448
1,1888,0.47129,0.56524
1,1897,0.56525,0.418789
1,1898,0.533184,0.561158
1,1907,0.800895,0.622691
1,1915,0.545116,0.518329
1,1916,0.46085,0.390518
1,1921,0.280388,0.295529
1,1926,0.524981,0.573321
1,1928,0.705444,0.548757
1,1934,0.346756,0.568377
1,1939,0.651752,0.595423
1,1956,0.406413,0.390015
1,1965,0.199851,0.294295
1,1972,0.304251,0.226684
1,1975,0.489933,0.454198
1,1980,0.543624,0.421937
1,1984,0.746458,0.682868
1,1989,0.63833,0.536006
1,1990,0.452647,0.447301
1,1995,0.727069,0.591953
1,1999,0.014169,0.285809
1,2002,0.013423,0.315711
1,2013,0.649515,0.524884
1,2015,0.713647,0.581949
1,2016,0.844892,0.693762
1,2022,0.567487,0.334378
1,2024,0.946309,0.652862
1,2025,0.642804,0.425612
1,2032,0.563758,0.533413
1,2034,0.697987,0.629884
1,2072,0.49217,0.356989
1,2073,0.588367,0.338463
1,2080,0.395227,0.350532
1,2081,0.389262,0.51722
1,2082,0.440716,0.415086
1,2094,0.40865,0.373915
1,2098,0.56525,0.574294
1,2106,0.389262,0.421469
1,2108,0.646532,0.59526
1,2116,0.363162,0.430877
1,2119,0.393736,0.352026
1,2120,0.536913,0.390272
1,2126,0.419836,0.35757
1,2127,0.415362,0.492837
1,2128,0.492916,0.518185
1,2133,0.380313,0.436336
1,2143,0.635347,0.524246
1,2147,0.447427,0.319133
1,2149,0.354959,0.30721
1,2150,0.302013,0.350146
1,2156,0.639075,0.567527
1,2164,0.721104,0.558111
1,2167,0.411633,0.377173
1,2168,0.535421,0.535332
1,2184,0.718867,0.640758
1,2187,0.65921,0.588852
1,2190,0.383296,0.281584
1,2195,0.630127,0.665667
1,2201,0.677107,0.703631
1,2203,0.494407,0.630592
1,2213,0.421327,0.50313
1,2217,0.378822,0.482309
1,2226,0.36689,0.271518
1,2236,0.380313,0.47872
1,2239,0.348248,0.456873
1,2244,0.457122,0.372898
1,2248,0.504847,0.552736
1,2257,0.56525,0.420464
1,2262,0.612975,0.628898
1,2263,0.656972,0.612539
1,2270,0.463087,0.58988
1,2271,0.629381,0.66284
1,2274,0.712155,0.619902
1,2280,0.698732,0.379007
1,2281,0.526473,0.571813
1,2286,0.177479,0.300398
1,2296,0.321402,0.255623
1,2307,0.467562,0.603454
1,2322,0.419836,0.31215
1,2326,0.278151,0.380127
1,2327,0.505593,0.533032
1,2330,0.565996,0.249579
1,2333,0.582401,0.503795
1,2344,0.53915,0.58522
1,2351,0.064131,0.395744
1,2352,0.372856,0.447097
1,2355,0.120805,0.386444
1,2358,0.684564,0.644511
1,2359,0.462342,0.619105
2,2,0.383296,0.560779
2,8,0.440716,0.656293
2,13,0.485459,0.597719
2,20,0.620432,0.640413
2,23,0.618941,0.503661
2,30,0.561521,0.538921
2,32,0.592095,0.601582
2,37,0.587621,0.579974
2,39,0.567487,0.497278
2,45,0.578673,0.61154
2,53,0.63311,0.587796
2,59,0.602535,0.530863
2,63,0.564504,0.615235
2,71,0.277405,0.495101
2,78,0.486204,0.574522
2,83,0.260254,0.379572
2,87,0.307233,0.293216
2,91,0.411633,0.399723
2,99,0.334825,0.47774
2,105,0.189411,0.235157
2,115,0.54959,0.436762
2,121,0.501864,0.408854
2,123,0.354959,0.576676
2,124,0.509321,0.597453
2,141,0.601044,0.700443
2,152,0.742729,0.586998
2,162,0.510067,0.570678
2,170,0.707681,0.64374
2,175,0.688292,0.730939
2,182,0.331096,0.409065
2,185,0.262491,0.376006
2,194,0.708427,0.641402
2,198,0.372856,0.396151
2,205,0.580164,0.547318
2,207,0.345265,0.430666
2,209,0.623415,0.569621
2,221,0.512304,0.423653
2,226,0.395973,0.413161
2,230,0.631618,0.718838
2,239,0.57569,0.469456
2,244,0.564504,0.652907
2,250,0.359433,0.422088
2,256,0.636092,0.609925
2,261,0.642804,0.563156
2,263,0.595078,0.506768
2,265,0.609247,0.567051
2,266,0.396719,0.37584
2,270,0.420582,0.528664
2,271,0.360179,0.417836
2,273,0.553318,0.593565
2,277,0.45563,0.376233
2,281,0.433259,0.550762
2,292,0.487696,0.47298
2,294,0.511559,0.450022
2,297,0.480984,0.417749
2,300,0.519761,0.420875
2,304,0.370619,0.253562
2,305,0.612975,0.539262
2,306,0.571961,0.609794
2,308,0.510813,0.464669
2,309,0.40343,0.453525
2,310,0.599553,0.611701
2,311,0.592841,0.572665
2,313,0.487696,0.383615
2,315,0.531693,0.477229
2,316,0.642058,0.539569
2,318,0.686801,0.650641
2,322,0.420582,0.479158
2,324,0.401939,0.353289
2,331,0.58091,0.544507
2,339,0.451156,0.587295
2,343,0.49217,0.533302
2,344,0.420582,0.375063
2,348,0.395227,0.37409
2,351,0.483967,0.455909
2,352,0.548844,0.428135
2,354,0.446682,0.403652
2,358,0.440716,0.542915
2,363,0.219985,0.342877
2,365,0.611484,0.413325
2,374,0.484713,0.576144
2,376,0.559284,0.42436
2,377,0.614467,0.55643
2,380,0.539896,0.566504
2,381,0.423564,0.379053
2,382,0.543624,0.402131
2,393,0.577181,0.570743
2,394,0.52349,0.46452
2,398,0.467562,0.332326
2,409,0.58091,0.406722
2,411,0.56525,0.602236
2,413,0.460104,0.499955
2,415,0.59135,0.440115
2,425,0.184191,0.354531
2,427,0.735272,0.637756
2,429,0.660701,0.46523
2,436,0.395227,0.490716
2,439,0.299776,0.54971
2,447,0.345265,0.31111
2,453,0.53915,0.49899
2,458,0.545116,0.468493
2,462,0.273676,0.335813
2,472,0.435496,0.52398
2,480,0.388516,0.39898
2,483,0.516779,0.335879
2,494,0.256525,0.640034
2,500,0.52871,0.572562
2,505,0.452647,0.483006
2,506,0.586875,0.473584
2,511,0.525727,0.589394
2,514,0.353468,0.429284
2,519,0.579418,0.557309
2,526,0.365399,0.431974
2,534,0.333333,0.494171
2,535,0.276659,0.491053
2,538,0.333333,0.377976
2,543,0.52349,0.545432
2,548,0.463087,0.53703
2,552,0.540641,0.641591
2,556,0.677107,0.656356
2,557,0.624161,0.424862
2,561,0.299776,0.568474
2,564,0.451156,0.496035
2,565,0.46085,0.455049
2,567,0.55481,0.583492
2,571,0.431022,0.458825
2,572,0.39299,0.534876
2,576,0.217002,0.621493
2,579,0.328859,0.469266
2,583,0.516779,0.497804
2,584,0.257271,0.458263
2,585,0.383296,0.605685
2,588,0.48173,0.468967
2,590,0.334825,0.350951
2,601,0.32513,0.294152
2,607,0.363162,0.476836
2,634,0.447427,0.328414
2,642,0.457867,0.49465
2,647,0.64877,0.595298
2,650,0.54437,0.431865
2,674,0.461596,0.654251
2,679,0.831469,0.599555
2,680,0.457867,0.515106
2,685,0.56525,0.486154
2,686,0.625652,0.579208
2,704,0.336316,0.465039
2,715,0.39299,0.545352
2,719,0.50783,0.544365
2,721,0.545861,0.512265
2,729,0.395973,0.569853
2,733,0.538404,0.538305
2,746,0.531693,0.571725
2,748,0.34079,0.322632
2,752,0.368382,0.390526
2,756,0.309471,0.390628
2,764,0.350485,0.438926
2,765,0.371365,0.343888
2,771,0.527219,0.515172
2,772,0.566741,0.545652
2,780,0.415362,0.38355
2,782,0.442207,0.45647
2,787,0.505593,0.541241
2,788,0.63833,0.534238
2,798,0.411633,0.371001
2,800,0.401939,0.436585
2,802,0.315436,0.452786
2,819,0.351976,0.42892
2,831,0.729306,0.685371
2,834,0.593587,0.457166
2,836,0.326622,0.260971
2,855,0.489933,0.584079
2,856,0.457122,0.528013
2,857,0.551827,0.513605
2,859,0.504101,0.45374
2,861,0.278896,0.236835
2,862,0.395227,0.521119
2,869,0.646532,0.618952
2,874,0.284116,0.409304
2,879,0.477256,0.44657
2,886,0.722595,0.568634
2,891,0.651007,0.439128
2,892,0.578673,0.463531
2,893,0.567487,0.333953
2,906,0.521253,0.524173
2,913,0.736764,0.549276
2,915,0.914989,0.662752
2,923,0.521253,0.524982
2,929,0.334825,0.452399
2,940,0.234154,0.448437
2,941,0.423564,0.39611
2,952,0.513796,0.451954
2,961,0.694258,0.669129
2,963,0.640567,0.671086
2,964,0.599553,0.615016
2,973,0.473527,0.449397
2,974,0.723341,0.39615
2,976,0.741238,0.54341
2,978,0.842655,0.666417
2,981,0.550336,0.453208
2,985,0.566741,0.649267
2,986,0.640567,0.592322
2,988,0.563758,0.672994
2,993,0.779269,0.681794
2,1004,0.326622,0.376877
2,1005,0.510813,0.536028
2,1010,0.595824,0.575645
2,1017,0.423564,0.266207
2,1025,0.585384,0.531094
2,1033,0.649515,0.564783
2,1036,0.761372,0.692188
2,1053,0.835943,0.450382
2,1054,0.768084,0.690492
2,1056,0.503356,0.425565
2,1058,0.632364,0.650651
2,1061,0.633855,0.587607
2,1064,0.694258,0.429755
2,1067,0.482476,0.259953
2,1068,0.546607,0.278757
2,1071,0.493661,0.416038
2,1073,0.640567,0.588839
2,1078,0.839672,0.650708
2,1080,0.54437,0.474571
2,1085,0.803878,0.532789
2,1090,0.584638,0.575261
2,1100,0.828486,0.642545
2,1103,0.642058,0.550943
2,1104,0.707681,0.565904
2,1105,0.290082,0.255395
2,1106,0.823266,0.59433
2,1110,0.833706,0.670881
2,1121,0.820283,0.655785
2,1125,0.569724,0.503669
2,1127,0.621924,0.395853
2,1128,0.416107,0.326865
2,1137,0.56003,0.435085
2,1146,0.422819,0.644798
2,1161,0.417599,0.416736
2,1165,0.50783,0.556149
2,1173,0.550336,0.664791
2,1175,0.551081,0.577362
2,1177,0.580164,0.604809
2,1178,0.655481,0.605946
2,1189,0.615213,0.453663
2,1190,0.609993,0.473586
2,1196,0.639075,0.554313
2,1207,0.605518,0.694445
2,1220,0.568978,0.509123
2,1221,0.585384,0.526905
2,1225,0.616704,0.647738
2,1228,0.604027,0.588189
2,1229,0.542878,0.642071
2,1231,0.498881,0.506768
2,1232,0.556301,0.509326
2,1234,0.418345,0.336548
2,1237,0.40865,0.454541
2,1241,0.410887,0.527177
2,1244,0.606264,0.641185
2,1247,0.662938,0.632917
2,1251,0.38777,0.389739
2,1255,0.50261,0.325967
2,1258,0.333333,0.256439
2,1259,0.34601,0.385289
2,1266,0.354213,0.309861
2,1270,0.296048,0.463232
2,1285,0.251305,0.33667
2,1287,0.460104,0.532521
2,1288,0.240865,0.437149
2,1289,0.457867,0.559924
2,1290,0.483967,0.508057
2,1292,0.53915,0.555455
2,1293,0.542878,0.644542
2,1298,0.249814,0.43099
2,1302,0.49217,0.412052
2,1315,0.48173,0.504614
2,1316,0.493661,0.374073
2,1320,0.451156,0.336829
2,1321,0.600298,0.636005
2,1333,0.45563,0.473785
2,1340,0.327368,0.384764
2,1347,0.58091,0.623329
2,1349,0.52349,0.539666
2,1352,0.437733,0.448783
2,1355,0.64355,0.679399
2,1356,0.463833,0.360859
2,1364,0.565996,0.643085
2,1366,0.700969,0.616091
2,1374,0.592841,0.509002
2,1375,0.477256,0.603948
2,1377,0.275168,0.410849
2,1378,0.618941,0.680573
2,1381,0.716629,0.628742
2,1386,0.374348,0.330373
2,1405,0.703207,0.634912
2,1412,0.640567,0.699564
2,1413,0.542133,0.594788
2,1418,0.727069,0.634475
2,1427,0.487696,0.406829
2,1436,0.477256,0.523715
2,1447,0.410142,0.427418
2,1452,0.557793,0.65827
2,1454,0.633855,0.564142
2,1472,0.529456,0.560382
2,1476,0.646532,0.619227
2,1477,0.769575,0.587799
2,1483,0.487696,0.531542
2,1488,0.649515,0.581001
2,1491,0.445936,0.391776
2,1493,0.419836,0.525943
2,1499,0.547353,0.419867
2,1511,0.621924,0.454638
2,1517,0.519761,0.436081
2,1518,0.547353,0.530593
2,1523,0.438479,0.467784
2,1547,0.651752,0.657627
2,1556,0.671887,0.604882
2,1567,0.704698,0.689835
2,1573,0.66965,0.597065
2,1576,0.365399,0.552628
2,1584,0.686801,0.704374
2,1596,0.470544,0.507322
2,1598,0.425802,0.492619
2,1613,0.436987,0.435512
2,1615,0.401193,0.470985
2,1619,0.63833,0.61162
2,1628,0.624161,0.320105
2,1640,0.542878,0.279884
2,1641,0.710664,0.496613
2,1644,0.640567,0.505923
2,1645,0.682327,0.51984
2,1653,0.540641,0.465564
2,1658,0.299776,0.514755
2,1660,0.464579,0.40893
2,1662,0.57047,0.491357
2,1665,0.504847,0.48865
2,1667,0.378076,0.476901
2,1668,0.605518,0.436868
2,1672,0.54959,0.501095
2,1684,0.362416,0.392111
2,1688,0.637584,0.590393
2,1692,0.636838,0.464055
2,1709,0.680835,0.667295
2,1710,0.524236,0.563203
2,1711,0.630127,0.606586
2,1726,0.468307,0.529779
2,1740,0.491424,0.394413
2,1748,0.354959,0.630816
2,1750,0.52349,0.548619
2,1754,0.263236,0.517792
2,1756,0.760626,0.575567
2,1763,0.251305,0.528046
2,1765,0.246831,0.477582
2,1766,0.539896,0.506059
2,1786,0.658464,0.547519
2,1788,0.636838,0.674948
2,1795,0.674124,0.393147
2,1804,0.339299,0.473756
2,1822,0.793438,0.670388
2,1828,0.586875,0.449276
2,1829,0.470544,0.444575
2,1837,0.618195,0.549275
2,1838,0.604027,0.439025
2,1849,0.483221,0.376249
2,1851,0.706935,0.601023
2,1852,0.628635,0.735338
2,1857,0.390753,0.292255
2,1861,0.328113,0.536858
2,1864,0.235645,0.363126
2,1866,0.365399,0.407201
2,1867,0.607755,0.575223
2,1871,0.548844,0.507025
2,1876,0.113348,0.42151
2,1883,0.294556,0.315273
2,1885,0.54959,0.556229
2,1886,0.303505,0.504269
2,1889,0.621924,0.483114
2,1892,0.572707,0.619045
2,1893,0.574198,0.56498
2,1894,0.329605,0.382449
2,1900,0.834452,0.653933
2,1905,0.853095,0.699588
2,1924,0.679344,0.558351
2,1927,0.666667,0.575115
2,1933,0.391499,0.448173
2,1936,0.674869,0.657412
2,1938,0.312453,0.286376
2,1940,0.56525,0.522321
2,1942,0.809098,0.666998
2,1948,0.378822,0.452508
2,1952,0.751678,0.614037
2,1964,0.725578,0.604891
2,1966,0.785235,0.691218
2,1970,0.765846,0.675091
2,1971,0.715138,0.483845
2,1977,0.782998,0.606914
2,1985,0.857569,0.659944
2,1991,0.354213,0.305403
2,1992,0.700969,0.462813
2,1994,0.642058,0.519631
2,1996,0.857569,0.546186
2,1997,0.836689,0.700838
2,2005,0.621924,0.640632
2,2007,0.618941,0.535338
2,2011,0.166294,0.313928
2,2012,0.284862,0.573766
2,2017,0.805369,0.571519
2,2020,0.975392,0.704017
2,2021,0.820283,0.636226
2,2028,0.866518,0.583089
2,2033,0.776286,0.692041
2,2042,0.618941,0.532439
2,2043,0.538404,0.420466
2,2045,0.49217,0.418169
2,2054,0.482476,0.324634
2,2059,0.51305,0.46513
2,2060,0.391499,0.440538
2,2066,0.486204,0.342307
2,2070,0.376585,0.477626
2,2071,0.386279,0.457943
2,2077,0.48173,0.453465
2,2083,0.376585,0.384838
2,2093,0.562267,0.617468
2,2097,0.558538,0.511555
2,2100,0.538404,0.363777
2,2107,0.621178,0.475219
2,2111,0.379567,0.449416
2,2113,0.512304,0.555106
2,2115,0.614467,0.485668
2,2117,0.579418,0.457281
2,2122,0.452647,0.554259
2,2129,0.562267,0.397087
2,2134,0.631618,0.509136
2,2137,0.34601,0.472343
2,2138,0.574944,0.433051
2,2141,0.384042,0.347016
2,2148,0.395227,0.419226
2,2151,0.428784,0.450866
2,2152,0.621178,0.519899
2,2153,0.609247,0.538831
2,2159,0.680835,0.683054
2,2161,0.306488,0.312606
2,2165,0.525727,0.352516
2,2171,0.615958,0.502243
2,2180,0.662192,0.53831
2,2196,0.674869,0.654022
2,2198,0.668158,0.595872
2,2204,0.702461,0.566681
2,2209,0.58613,0.476346
2,2220,0.45563,0.57762
2,2221,0.472036,0.45535
2,2234,0.472782,0.540964
2,2238,0.554064,0.578131
2,2245,0.654735,0.507904
2,2246,0.573453,0.462013
2,2252,0.648024,0.530599
2,2256,0.601044,0.461897
2,2258,0.603281,0.455189
2,2268,0.630127,0.461557
2,2275,0.701715,0.554404
2,2276,0.598061,0.554072
2,2277,0.693512,0.452514
2,2279,0.490679,0.496039
2,2283,0.557793,0.328743
2,2285,0.100671,0.266466
2,2289,0.33035,0.327902
2,2291,0.759135,0.700481
2,2302,0.557047,0.584799
2,2316,0.287099,0.491481
2,2321,0.730798,0.550907
2,2340,0.374348,0.343863
2,2347,0.40343,0.565726
2,2350,0.52349,0.418923
2,2354,0.651007,0.563425
3,3,0.271439,0.322442
3,5,0.329605,0.494464
3,6,0.328859,0.441971
3,10,0.41387,0.564106
3,12,0.328113,0.442184
3,14,0.565996,0.570851
3,15,0.465324,0.366945
3,17,0.63311,0.691626
3,26,0.411633,0.430226
3,31,0.609247,0.633852
3,41,0.536913,0.507983
3,43,0.35123,0.388029
3,54,0.562267,0.641131
3,58,0.615213,0.364821
