fold,sample_index,true_efficacy,prediction
1,1055,0.82252,0.605812
1,1075,0.777778,0.674106
1,1083,0.611484,0.692574
1,1084,0.858315,0.594603
1,1089,0.708427,0.496404
1,1091,0.639075,0.4864
1,1094,0.920955,0.546376
1,1102,0.695004,0.596255
1,1112,0.548844,0.660773
1,1113,0.813572,0.638557
1,1114,0.846383,0.616972
1,1116,0.559284,0.637412
1,1124,0.736764,0.631725
1,1131,0.587621,0.513974
1,1132,0.353468,0.397922
1,1133,0.263236,0.396931
1,1134,0.585384,0.618303
1,1135,0.357196,0.459968
1,1138,0.354959,0.546042
1,1143,0.451156,0.475719
1,1151,0.527219,0.529766
1,1159,0.478002,0.485859
1,1163,0.345265,0.462483
1,1170,0.48173,0.585119
1,1171,0.571216,0.621879
1,1176,0.522744,0.542365
1,1179,0.686801,0.580955
1,1181,0.488441,0.611553
1,1192,0.462342,0.467112
1,1193,0.636838,0.415573
1,1194,0.665175,0.409331
1,1198,0.353468,0.497562
1,1200,0.329605,0.462992
1,1208,0.529456,0.496828
1,1211,0.396719,0.410292
1,1223,0.562267,0.647461
1,1245,0.639075,0.58399
1,1249,0.395973,0.368761
1,1263,0.500373,0.450558
1,1271,0.541387,0.443455
1,1272,0.384042,0.372017
1,1279,0.422819,0.554129
1,1284,0.524236,0.434077
1,1286,0.43997,0.476377
1,1303,0.480239,0.45246
1,1304,0.411633,0.449886
1,1309,0.375839,0.362833
1,1310,0.572707,0.448616
1,1330,0.674124,0.441373
1,1332,0.683818,0.5278
1,1334,0.673378,0.559962
1,1336,0.577927,0.537738
1,1337,0.700969,0.549494
1,1338,0.636838,0.583248
1,1341,0.299776,0.364165
1,1344,0.371365,0.383985
1,1351,0.584638,0.478502
1,1357,0.442953,0.509988
1,1359,0.257271,0.427408
1,1360,0.264728,0.487211
1,1368,0.517524,0.493963
1,1370,0.36689,0.572613
1,1372,0.745712,0.628501
1,1376,0.333333,0.521528
1,1379,0.652498,0.646252
1,1382,0.32513,0.531861
1,1383,0.222968,0.458473
1,1385,0.526473,0.41841
1,1391,0.296793,0.416827
1,1398,0.631618,0.506059
1,1401,0.457867,0.501
1,1402,0.726324,0.444879
1,1403,0.268456,0.46683
1,1404,0.452647,0.463146
1,1406,0.589113,0.676278
1,1410,0.553318,0.545608
1,1411,0.760626,0.581436
1,1414,0.475764,0.484364
1,1420,0.604773,0.512223
1,1423,0.454884,0.451787
1,1435,0.469053,0.445464
1,1437,0.316928,0.433034
1,1444,0.237136,0.488519
1,1461,0.655481,0.556942
1,1463,0.465324,0.617145
1,1475,0.504847,0.514632
1,1480,0.451902,0.512674
1,1486,0.573453,0.544196
1,1490,0.661447,0.601363
1,1506,0.326622,0.448793
1,1508,0.326622,0.431282
1,1512,0.436242,0.486983
1,1521,0.681581,0.607921
1,1533,0.393736,0.49474
1,1535,0.56525,0.557518
1,1538,0.545861,0.512691
1,1539,0.352722,0.446633
1,1541,0.255779,0.483013
1,1543,0.608501,0.554293
1,1544,0.611484,0.60333
1,1546,0.659955,0.572382
1,1551,0.61745,0.615815
1,1553,0.390753,0.609057
1,1558,0.665921,0.542049
1,1559,0.663684,0.490518
1,1561,0.407905,0.457483
1,1565,0.561521,0.445113
1,1591,0.475764,0.595915
1,1592,0.289336,0.470234
1,1602,0.708427,0.559304
1,1604,0.432513,0.522091
1,1605,0.686055,0.540447
1,1608,0.54437,0.502334
1,1611,0.662192,0.422774
1,1612,0.688292,0.485334
1,1623,0.661447,0.593187
1,1626,0.708427,0.469794
1,1629,0.715884,0.431728
1,1632,0.320656,0.462089
1,1639,0.674124,0.410114
1,1651,0.461596,0.450766
1,1655,0.414616,0.399358
1,1666,0.331096,0.34333
1,1670,0.506339,0.507422
1,1674,0.693512,0.460573
1,1677,0.445936,0.461418
1,1689,0.703207,0.632033
1,1690,0.411633,0.502214
1,1691,0.709918,0.573331
1,1700,0.435496,0.443046
1,1701,0.431767,0.488261
1,1703,0.663684,0.546766
1,1713,0.348993,0.518076
1,1714,0.494407,0.577008
1,1717,0.494407,0.524984
1,1719,0.568978,0.474448
1,1720,0.632364,0.443324
1,1721,0.41387,0.413103
1,1727,0.38777,0.410777
1,1728,0.314691,0.486875
1,1729,0.348993,0.520156
1,1736,0.447427,0.37961
1,1737,0.334079,0.456149
1,1738,0.411633,0.42854
1,1739,0.661447,0.451896
1,1743,0.199851,0.466793
1,1744,0.17226,0.49425
1,1745,0.243848,0.502738
1,1752,0.521999,0.510719
1,1755,0.668158,0.541584
1,1760,0.522744,0.434374
1,1769,0.363908,0.426922
1,1776,0.1044,0.331389
1,1790,0.642804,0.652011
1,1791,0.615958,0.570344
1,1797,0.524981,0.366865
1,1798,0.470544,0.361684
1,1805,0.372856,0.358974
1,1825,0.650261,0.368431
1,1830,0.178225,0.332579
1,1831,0.489187,0.348971
1,1840,0.58091,0.374045
1,1855,0.404176,0.350382
1,1859,0.363908,0.355922
1,1868,0.454139,0.32531
1,1887,0.700969,0.411494
1,1888,0.47129,0.3786
1,1897,0.56525,0.480943
1,1898,0.533184,0.456407
1,1907,0.800895,0.535118
1,1915,0.545116,0.530205
1,1916,0.46085,0.569026
1,1921,0.280388,0.437428
1,1926,0.524981,0.500578
1,1928,0.705444,0.431167
1,1934,0.346756,0.419197
1,1939,0.651752,0.386593
1,1956,0.406413,0.476428
1,1965,0.199851,0.535137
1,1972,0.304251,0.491
1,1975,0.489933,0.517756
1,1980,0.543624,0.572067
1,1984,0.746458,0.591373
1,1989,0.63833,0.528823
1,1990,0.452647,0.504054
1,1995,0.727069,0.648415
1,1999,0.014169,0.506234
1,2002,0.013423,0.447342
1,2013,0.649515,0.482309
1,2015,0.713647,0.679353
1,2016,0.844892,0.745626
1,2022,0.567487,0.752979
1,2024,0.946309,0.725449
1,2025,0.642804,0.670697
1,2032,0.563758,0.627439
1,2034,0.697987,0.518577
1,2072,0.49217,0.441238
1,2073,0.588367,0.383774
1,2080,0.395227,0.301462
1,2081,0.389262,0.326626
1,2082,0.440716,0.304073
1,2094,0.40865,0.346348
1,2098,0.56525,0.492317
1,2106,0.389262,0.471695
1,2108,0.646532,0.469997
1,2116,0.363162,0.39149
1,2119,0.393736,0.465113
1,2120,0.536913,0.522864
1,2126,0.419836,0.433026
1,2127,0.415362,0.483186
1,2128,0.492916,0.461526
1,2133,0.380313,0.35934
1,2143,0.635347,0.309523
1,2147,0.447427,0.331772
1,2149,0.354959,0.420825
1,2150,0.302013,0.447983
1,2156,0.639075,0.466805
1,2164,0.721104,0.508591
1,2167,0.411633,0.391513
1,2168,0.535421,0.345935
1,2184,0.718867,0.528233
1,2187,0.65921,0.556122
1,2190,0.383296,0.405681
1,2195,0.630127,0.547668
1,2201,0.677107,0.609251
1,2203,0.494407,0.631408
1,2213,0.421327,0.370428
1,2217,0.378822,0.455768
1,2226,0.36689,0.414627
1,2236,0.380313,0.477582
1,2239,0.348248,0.432094
1,2244,0.457122,0.566953
1,2248,0.504847,0.595045
1,2257,0.56525,0.442566
1,2262,0.612975,0.52062
1,2263,0.656972,0.539821
1,2270,0.463087,0.749684
1,2271,0.629381,0.556816
1,2274,0.712155,0.564129
1,2280,0.698732,0.460839
1,2281,0.526473,0.504529
1,2286,0.177479,0.401928
1,2296,0.321402,0.368924
1,2307,0.467562,0.581149
1,2322,0.419836,0.41797
1,2326,0.278151,0.363442
1,2327,0.505593,0.362601
1,2330,0.565996,0.293076
1,2333,0.582401,0.49437
1,2344,0.53915,0.378969
1,2351,0.064131,0.306365
1,2352,0.372856,0.326063
1,2355,0.120805,0.432411
1,2358,0.684564,0.515583
1,2359,0.462342,0.492084
2,2,0.383296,0.629619
2,8,0.440716,0.487334
2,13,0.485459,0.495472
2,20,0.620432,0.493301
2,23,0.618941,0.483819
2,30,0.561521,0.566852
2,32,0.592095,0.51201
2,37,0.587621,0.628108
2,39,0.567487,0.548148
2,45,0.578673,0.533304
2,53,0.63311,0.627911
2,59,0.602535,0.581014
2,63,0.564504,0.523636
2,71,0.277405,0.454345
2,78,0.486204,0.420373
2,83,0.260254,0.430102
2,87,0.307233,0.456844
2,91,0.411633,0.423031
2,99,0.334825,0.466112
2,105,0.189411,0.466021
2,115,0.54959,0.433478
2,121,0.501864,0.448659
2,123,0.354959,0.436492
2,124,0.509321,0.594378
2,141,0.601044,0.661183
2,152,0.742729,0.567317
2,162,0.510067,0.587251
2,170,0.707681,0.568161
2,175,0.688292,0.544569
2,182,0.331096,0.481868
2,185,0.262491,0.497521
2,194,0.708427,0.611567
2,198,0.372856,0.334584
2,205,0.580164,0.488091
2,207,0.345265,0.528427
2,209,0.623415,0.57315
2,221,0.512304,0.499646
2,226,0.395973,0.497229
2,230,0.631618,0.606817
2,239,0.57569,0.531331
2,244,0.564504,0.606124
2,250,0.359433,0.533251
2,256,0.636092,0.648936
2,261,0.642804,0.567929
2,263,0.595078,0.583499
2,265,0.609247,0.488556
2,266,0.396719,0.498266
2,270,0.420582,0.634409
2,271,0.360179,0.579963
2,273,0.553318,0.513457
2,277,0.45563,0.431818
2,281,0.433259,0.558881
2,292,0.487696,0.575138
2,294,0.511559,0.487908
2,297,0.480984,0.389681
2,300,0.519761,0.477294
2,304,0.370619,0.488852
2,305,0.612975,0.547358
2,306,0.571961,0.524466
2,308,0.510813,0.493177
2,309,0.40343,0.503507
2,310,0.599553,0.397873
2,311,0.592841,0.426355
2,313,0.487696,0.460694
2,315,0.531693,0.536059
2,316,0.642058,0.522247
2,318,0.686801,0.505274
2,322,0.420582,0.387966
2,324,0.401939,0.5162
2,331,0.58091,0.580227
2,339,0.451156,0.509765
2,343,0.49217,0.462382
2,344,0.420582,0.535742
2,348,0.395227,0.506729
2,351,0.483967,0.530047
2,352,0.548844,0.527752
2,354,0.446682,0.511755
2,358,0.440716,0.421795
2,363,0.219985,0.402214
2,365,0.611484,0.46617
2,374,0.484713,0.499994
2,376,0.559284,0.521455
2,377,0.614467,0.517376
2,380,0.539896,0.441685
2,381,0.423564,0.408809
2,382,0.543624,0.434145
2,393,0.577181,0.533007
2,394,0.52349,0.54676
2,398,0.467562,0.416406
2,409,0.58091,0.420988
2,411,0.56525,0.510372
2,413,0.460104,0.567799
2,415,0.59135,0.577648
2,425,0.184191,0.469123
2,427,0.735272,0.508932
2,429,0.660701,0.458401
2,436,0.395227,0.554578
2,439,0.299776,0.556867
2,447,0.345265,0.41116
2,453,0.53915,0.50462
2,458,0.545116,0.427492
2,462,0.273676,0.421832
2,472,0.435496,0.538767
2,480,0.388516,0.430565
2,483,0.516779,0.440483
2,494,0.256525,0.535404
2,500,0.52871,0.618405
2,505,0.452647,0.392987
2,506,0.586875,0.460844
2,511,0.525727,0.536859
2,514,0.353468,0.523592
2,519,0.579418,0.616839
2,526,0.365399,0.466864
2,534,0.333333,0.588899
2,535,0.276659,0.546591
2,538,0.333333,0.443326
2,543,0.52349,0.480234
2,548,0.463087,0.496325
2,552,0.540641,0.423039
2,556,0.677107,0.676178
2,557,0.624161,0.484387
2,561,0.299776,0.470808
2,564,0.451156,0.619042
2,565,0.46085,0.412682
2,567,0.55481,0.619315
2,571,0.431022,0.460792
2,572,0.39299,0.484294
2,576,0.217002,0.546973
2,579,0.328859,0.46934
2,583,0.516779,0.604352
2,584,0.257271,0.601128
2,585,0.383296,0.601096
2,588,0.48173,0.444625
2,590,0.334825,0.552281
2,601,0.32513,0.446613
2,607,0.363162,0.51777
2,634,0.447427,0.427878
2,642,0.457867,0.49648
2,647,0.64877,0.601814
2,650,0.54437,0.575036
2,674,0.461596,0.511531
2,679,0.831469,0.626361
2,680,0.457867,0.614094
2,685,0.56525,0.489038
2,686,0.625652,0.491661
2,704,0.336316,0.446686
2,715,0.39299,0.623187
2,719,0.50783,0.534213
2,721,0.545861,0.459191
2,729,0.395973,0.446769
2,733,0.538404,0.516848
2,746,0.531693,0.490289
2,748,0.34079,0.375349
2,752,0.368382,0.35738
2,756,0.309471,0.421036
2,764,0.350485,0.403989
2,765,0.371365,0.387555
2,771,0.527219,0.480623
2,772,0.566741,0.436322
2,780,0.415362,0.449373
2,782,0.442207,0.470964
2,787,0.505593,0.472413
2,788,0.63833,0.423921
2,798,0.411633,0.411208
2,800,0.401939,0.470265
2,802,0.315436,0.357461
2,819,0.351976,0.437722
2,831,0.729306,0.558979
2,834,0.593587,0.563719
2,836,0.326622,0.421643
2,855,0.489933,0.568119
2,856,0.457122,0.506283
2,857,0.551827,0.500022
2,859,0.504101,0.44655
2,861,0.278896,0.420682
2,862,0.395227,0.43119
2,869,0.646532,0.53673
2,874,0.284116,0.442582
2,879,0.477256,0.466961
2,886,0.722595,0.444367
2,891,0.651007,0.627446
2,892,0.578673,0.430278
2,893,0.567487,0.410531
2,906,0.521253,0.452766
2,913,0.736764,0.45787
2,915,0.914989,0.574405
2,923,0.521253,0.620397
2,929,0.334825,0.513966
2,940,0.234154,0.521276
2,941,0.423564,0.513278
2,952,0.513796,0.570891
2,961,0.694258,0.62618
2,963,0.640567,0.541648
2,964,0.599553,0.453057
2,973,0.473527,0.502648
2,974,0.723341,0.545191
2,976,0.741238,0.538119
2,978,0.842655,0.624783
2,981,0.550336,0.607446
2,985,0.566741,0.573218
2,986,0.640567,0.57462
2,988,0.563758,0.5617
2,993,0.779269,0.604076
2,1004,0.326622,0.361538
2,1005,0.510813,0.418369
2,1010,0.595824,0.526538
2,1017,0.423564,0.575997
2,1025,0.585384,0.662855
2,1033,0.649515,0.522602
2,1036,0.761372,0.517124
2,1053,0.835943,0.565561
2,1054,0.768084,0.609248
2,1056,0.503356,0.511156
2,1058,0.632364,0.576424
2,1061,0.633855,0.59835
2,1064,0.694258,0.46511
2,1067,0.482476,0.485886
2,1068,0.546607,0.413078
2,1071,0.493661,0.502614
2,1073,0.640567,0.52894
2,1078,0.839672,0.625958
2,1080,0.54437,0.539631
2,1085,0.803878,0.646956
2,1090,0.584638,0.54061
2,1100,0.828486,0.552452
2,1103,0.642058,0.511157
2,1104,0.707681,0.514982
2,1105,0.290082,0.491852
2,1106,0.823266,0.511004
2,1110,0.833706,0.56637
2,1121,0.820283,0.620634
2,1125,0.569724,0.595977
2,1127,0.621924,0.49792
2,1128,0.416107,0.522032
2,1137,0.56003,0.427932
2,1146,0.422819,0.63254
2,1161,0.417599,0.452968
2,1165,0.50783,0.583424
2,1173,0.550336,0.550515
2,1175,0.551081,0.661497
2,1177,0.580164,0.648419
2,1178,0.655481,0.655751
2,1189,0.615213,0.60582
2,1190,0.609993,0.506166
2,1196,0.639075,0.528977
2,1207,0.605518,0.546448
2,1220,0.568978,0.51294
2,1221,0.585384,0.649066
2,1225,0.616704,0.608648
2,1228,0.604027,0.495253
2,1229,0.542878,0.537116
2,1231,0.498881,0.480892
2,1232,0.556301,0.467389
2,1234,0.418345,0.47183
2,1237,0.40865,0.503452
2,1241,0.410887,0.578312
2,1244,0.606264,0.552853
2,1247,0.662938,0.623539
2,1251,0.38777,0.386361
2,1255,0.50261,0.371176
2,1258,0.333333,0.469582
2,1259,0.34601,0.441739
2,1266,0.354213,0.479019
2,1270,0.296048,0.462767
2,1285,0.251305,0.536186
2,1287,0.460104,0.600196
2,1288,0.240865,0.558959
2,1289,0.457867,0.523951
2,1290,0.483967,0.47883
2,1292,0.53915,0.503192
2,1293,0.542878,0.584388
2,1298,0.249814,0.461647
2,1302,0.49217,0.425677
2,1315,0.48173,0.540809
2,1316,0.493661,0.513097
2,1320,0.451156,0.422176
2,1321,0.600298,0.514611
2,1333,0.45563,0.581287
2,1340,0.327368,0.447631
2,1347,0.58091,0.464322
2,1349,0.52349,0.601708
2,1352,0.437733,0.564403
2,1355,0.64355,0.52797
2,1356,0.463833,0.408703
2,1364,0.565996,0.544296
2,1366,0.700969,0.618878
2,1374,0.592841,0.615443
2,1375,0.477256,0.513182
2,1377,0.275168,0.528102
2,1378,0.618941,0.516451
2,1381,0.716629,0.498239
2,1386,0.374348,0.405306
2,1405,0.703207,0.597154
2,1412,0.640567,0.567064
2,1413,0.542133,0.585655
2,1418,0.727069,0.602518
2,1427,0.487696,0.527117
2,1436,0.477256,0.498557
2,1447,0.410142,0.644307
2,1452,0.557793,0.55233
2,1454,0.633855,0.555791
2,1472,0.529456,0.602648
2,1476,0.646532,0.49507
2,1477,0.769575,0.581244
2,1483,0.487696,0.53025
2,1488,0.649515,0.6267
2,1491,0.445936,0.505262
2,1493,0.419836,0.477505
2,1499,0.547353,0.497408
2,1511,0.621924,0.484092
2,1517,0.519761,0.514983
2,1518,0.547353,0.523555
2,1523,0.438479,0.487498
2,1547,0.651752,0.664134
2,1556,0.671887,0.558154
2,1567,0.704698,0.671376
2,1573,0.66965,0.46151
2,1576,0.365399,0.508806
2,1584,0.686801,0.595584
2,1596,0.470544,0.58001
2,1598,0.425802,0.651101
2,1613,0.436987,0.513752
2,1615,0.401193,0.492254
2,1619,0.63833,0.595097
2,1628,0.624161,0.508266
2,1640,0.542878,0.456571
2,1641,0.710664,0.459689
2,1644,0.640567,0.51307
2,1645,0.682327,0.472916
2,1653,0.540641,0.381342
2,1658,0.299776,0.436697
2,1660,0.464579,0.410873
2,1662,0.57047,0.452813
2,1665,0.504847,0.45425
2,1667,0.378076,0.459143
2,1668,0.605518,0.462503
2,1672,0.54959,0.456899
2,1684,0.362416,0.566017
2,1688,0.637584,0.498706
2,1692,0.636838,0.627627
2,1709,0.680835,0.689936
2,1710,0.524236,0.567093
2,1711,0.630127,0.582216
2,1726,0.468307,0.607987
2,1740,0.491424,0.400285
2,1748,0.354959,0.530637
2,1750,0.52349,0.469218
2,1754,0.263236,0.604901
2,1756,0.760626,0.644413
2,1763,0.251305,0.53201
2,1765,0.246831,0.56881
2,1766,0.539896,0.57656
2,1786,0.658464,0.508131
2,1788,0.636838,0.612963
2,1795,0.674124,0.441647
2,1804,0.339299,0.538836
2,1822,0.793438,0.49569
2,1828,0.586875,0.581044
2,1829,0.470544,0.539115
2,1837,0.618195,0.566044
2,1838,0.604027,0.53855
2,1849,0.483221,0.418925
2,1851,0.706935,0.60837
2,1852,0.628635,0.628527
2,1857,0.390753,0.373539
2,1861,0.328113,0.42017
2,1864,0.235645,0.381478
2,1866,0.365399,0.470766
2,1867,0.607755,0.518295
2,1871,0.548844,0.542738
2,1876,0.113348,0.427837
2,1883,0.294556,0.405027
2,1885,0.54959,0.453633
2,1886,0.303505,0.501833
2,1889,0.621924,0.428895
2,1892,0.572707,0.5915
2,1893,0.574198,0.423938
2,1894,0.329605,0.40432
2,1900,0.834452,0.551383
2,1905,0.853095,0.541655
2,1924,0.679344,0.613576
2,1927,0.666667,0.48118
2,1933,0.391499,0.523048
2,1936,0.674869,0.542481
2,1938,0.312453,0.453385
2,1940,0.56525,0.49626
2,1942,0.809098,0.474748
2,1948,0.378822,0.400863
2,1952,0.751678,0.454689
2,1964,0.725578,0.518871
2,1966,0.785235,0.500945
2,1970,0.765846,0.49266
2,1971,0.715138,0.529779
2,1977,0.782998,0.512199
2,1985,0.857569,0.60913
2,1991,0.354213,0.441783
2,1992,0.700969,0.482356
2,1994,0.642058,0.548211
2,1996,0.857569,0.591736
2,1997,0.836689,0.602341
2,2005,0.621924,0.579066
2,2007,0.618941,0.638776
2,2011,0.166294,0.566141
2,2012,0.284862,0.576428
2,2017,0.805369,0.616399
2,2020,0.975392,0.588488
2,2021,0.820283,0.551607
2,2028,0.866518,0.690378
2,2033,0.776286,0.613807
2,2042,0.618941,0.485493
2,2043,0.538404,0.370751
2,2045,0.49217,0.36679
2,2054,0.482476,0.43529
2,2059,0.51305,0.491583
2,2060,0.391499,0.439055
2,2066,0.486204,0.434413
2,2070,0.376585,0.479983
2,2071,0.386279,0.487825
2,2077,0.48173,0.464278
2,2083,0.376585,0.411826
2,2093,0.562267,0.482146
2,2097,0.558538,0.409071
2,2100,0.538404,0.450506
2,2107,0.621178,0.540404
2,2111,0.379567,0.429398
2,2113,0.512304,0.506941
2,2115,0.614467,0.462916
2,2117,0.579418,0.452194
2,2122,0.452647,0.499847
2,2129,0.562267,0.484977
2,2134,0.631618,0.429585
2,2137,0.34601,0.449588
2,2138,0.574944,0.45683
2,2141,0.384042,0.430532
2,2148,0.395227,0.437149
2,2151,0.428784,0.424426
2,2152,0.621178,0.501743
2,2153,0.609247,0.48834
2,2159,0.680835,0.567968
2,2161,0.306488,0.453588
2,2165,0.525727,0.493612
2,2171,0.615958,0.39813
2,2180,0.662192,0.428261
2,2196,0.674869,0.569525
2,2198,0.668158,0.537833
2,2204,0.702461,0.626729
2,2209,0.58613,0.54098
2,2220,0.45563,0.429883
2,2221,0.472036,0.467463
2,2234,0.472782,0.460813
2,2238,0.554064,0.56724
2,2245,0.654735,0.511218
2,2246,0.573453,0.510966
2,2252,0.648024,0.539584
2,2256,0.601044,0.543356
2,2258,0.603281,0.409761
2,2268,0.630127,0.588414
2,2275,0.701715,0.4695
2,2276,0.598061,0.466572
2,2277,0.693512,0.539079
2,2279,0.490679,0.3923
2,2283,0.557793,0.623906
2,2285,0.100671,0.409146
2,2289,0.33035,0.553416
2,2291,0.759135,0.649166
2,2302,0.557047,0.487429
2,2316,0.287099,0.489909
2,2321,0.730798,0.477604
2,2340,0.374348,0.453753
2,2347,0.40343,0.626945
2,2350,0.52349,0.413805
2,2354,0.651007,0.500275
3,3,0.271439,0.450975
3,5,0.329605,0.422772
3,6,0.328859,0.45916
3,10,0.41387,0.461131
3,12,0.328113,0.562443
3,14,0.565996,0.596536
3,15,0.465324,0.467389
3,17,0.63311,0.57399
3,26,0.411633,0.402123
3,31,0.609247,0.475245
3,41,0.536913,0.517283
3,43,0.35123,0.465636
3,54,0.562267,0.629501
3,58,0.615213,0.525178
