Sample,True,Predicted
144,0.668904,0.6517
145,0.630127,0.571801
146,0.673378,0.651319
147,0.747204,0.687171
148,0.414616,0.386918
149,0.322893,0.412126
150,0.731544,0.614235
151,0.590604,0.626895
152,0.709918,0.589234
153,0.742729,0.678522
154,0.726324,0.565826
155,0.42953,0.358998
156,0.238628,0.413947
157,0.568233,0.461246
158,0.694258,0.523804
159,0.363908,0.385143
160,0.55481,0.421738
161,0.521999,0.471602
162,0.621178,0.40977
163,0.510067,0.525559
164,0.645787,0.579056
165,0.618941,0.575269
166,0.603281,0.615211
167,0.480239,0.552253
168,0.704698,0.596636
169,0.470544,0.409518
170,0.653244,0.590021
171,0.707681,0.630767
172,0.744966,0.637713
173,0.633855,0.652544
174,0.464579,0.474404
175,0.568233,0.46985
176,0.688292,0.69238
177,0.413125,0.592094
178,0.779269,0.542729
179,0.741984,0.373881
180,0.59657,0.578295
181,0.728561,0.567123
182,0.362416,0.310145
183,0.331096,0.375902
184,0.478002,0.535501
185,0.38777,0.32667
186,0.262491,0.401999
187,0.56525,0.529923
188,0.448919,0.50997
189,0.747949,0.604033
190,0.636092,0.45684
191,0.707681,0.591447
192,0.676361,0.530649
193,0.333333,0.356118
194,0.492916,0.543528
195,0.708427,0.568814
196,0.658464,0.510646
197,0.698732,0.665875
198,0.245339,0.341991
199,0.372856,0.347657
200,0.747949,0.569742
201,0.756898,0.569245
202,0.654735,0.561314
203,0.57047,0.616245
204,0.459359,0.471752
205,0.36689,0.536511
206,0.580164,0.427123
207,0.616704,0.496
208,0.345265,0.496031
209,0.586875,0.582513
210,0.623415,0.607276
211,0.548098,0.66636
212,0.62789,0.652727
213,0.626398,0.615579
214,0.599553,0.663924
215,0.624907,0.718223
216,0.577927,0.662461
217,0.56003,0.608544
218,0.532438,0.518414
219,0.530947,0.502988
220,0.380313,0.488014
221,0.565996,0.530609
222,0.512304,0.43683
223,0.37211,0.417738
224,0.542133,0.536974
225,0.554064,0.590573
226,0.607755,0.533322
227,0.395973,0.549827
228,0.465324,0.631866
229,0.453393,0.47714
230,0.376585,0.434488
231,0.631618,0.741458
232,0.625652,0.584903
233,0.623415,0.636375
234,0.55481,0.54275
235,0.627144,0.655697
236,0.483221,0.62247
237,0.64355,0.580054
238,0.538404,0.530362
239,0.372856,0.522243
240,0.57569,0.521288
241,0.357196,0.437162
242,0.348248,0.425245
243,0.473527,0.320361
244,0.517524,0.450128
245,0.564504,0.690226
246,0.466816,0.418937
247,0.54437,0.611101
248,0.343028,0.314884
249,0.473527,0.467268
250,0.630872,0.626413
251,0.359433,0.577326
252,0.519761,0.533049
253,0.46085,0.407731
254,0.579418,0.468672
255,0.597315,0.51144
256,0.615213,0.627667
257,0.636092,0.510561
258,0.475019,0.44888
259,0.53915,0.577597
260,0.354213,0.42631
261,0.348248,0.383346
262,0.642804,0.700889
263,0.582401,0.549765
264,0.595078,0.632926
265,0.589113,0.584271
266,0.609247,0.459659
267,0.396719,0.431518
268,0.630872,0.610017
269,0.62267,0.63783
270,0.410142,0.494057
271,0.420582,0.460075
272,0.360179,0.487238
273,0.378822,0.418476
274,0.553318,0.538328
275,0.542878,0.551962
276,0.46085,0.429512
277,0.571961,0.436658
278,0.45563,0.424902
279,0.339299,0.608056
280,0.583147,0.519681
281,0.634601,0.701605
282,0.433259,0.506148
283,0.404922,0.384283
284,0.504847,0.484683
285,0.456376,0.376691
286,0.571216,0.611423
287,0.456376,0.475071
288,0.504101,0.385557
289,0.478002,0.325797
290,0.521253,0.562546
291,0.500373,0.501944
292,0.495153,0.508429
293,0.487696,0.472881
294,0.491424,0.597677
295,0.511559,0.365153
296,0.470544,0.502637
297,0.468307,0.378201
298,0.480984,0.424074
299,0.457122,0.442729
300,0.418345,0.448194
301,0.519761,0.436326
302,0.574944,0.658401
303,0.598061,0.606708
304,0.499627,0.499322
305,0.370619,0.469162
306,0.612975,0.608356
307,0.571961,0.648641
308,0.451902,0.478626
309,0.510813,0.530052
310,0.40343,0.458504
311,0.599553,0.518797
312,0.592841,0.449975
313,0.46607,0.385143
314,0.487696,0.497083
315,0.594333,0.560704
316,0.531693,0.588547
317,0.642058,0.562083
318,0.46085,0.464705
319,0.686801,0.600134
320,0.609247,0.652548
321,0.550336,0.526499
322,0.59135,0.519506
323,0.420582,0.477534
324,0.521253,0.384912
325,0.401939,0.362426
326,0.381059,0.380015
327,0.634601,0.571483
328,0.651007,0.596927
329,0.513796,0.433192
330,0.565996,0.440465
331,0.616704,0.593891
332,0.58091,0.582564
333,0.598807,0.603831
334,0.428784,0.436309
335,0.439224,0.528902
336,0.571961,0.513516
337,0.574198,0.47303
338,0.489187,0.585505
339,0.59135,0.588565
340,0.451156,0.549736
341,0.524236,0.603162
342,0.535421,0.507255
343,0.536167,0.509623
344,0.49217,0.532555
345,0.420582,0.51384
346,0.534676,0.441173
347,0.521253,0.547218
348,0.385533,0.425674
349,0.395227,0.434899
350,0.454884,0.485996
351,0.439224,0.513751
352,0.483967,0.422306
353,0.548844,0.328478
354,0.395227,0.517826
355,0.446682,0.306146
356,0.310962,0.427678
357,0.442953,0.50458
358,0.639075,0.632007
359,0.440716,0.522411
360,0.401193,0.415538
361,0.320656,0.370233
362,0.270694,0.324306
363,0.322893,0.391199
364,0.219985,0.507196
365,0.46085,0.508667
366,0.611484,0.442202
367,0.562267,0.4761
368,0.609247,0.494589
369,0.410142,0.395368
370,0.509321,0.547111
371,0.49739,0.475512
372,0.594333,0.595793
373,0.431767,0.45579
374,0.396719,0.536837
375,0.484713,0.495572
376,0.486204,0.363945
377,0.559284,0.444693
378,0.614467,0.542941
379,0.565996,0.579544
380,0.454139,0.358692
381,0.539896,0.497958
382,0.423564,0.393021
383,0.543624,0.357381
384,0.365399,0.500696
385,0.536167,0.456294
386,0.530201,0.386856
387,0.467562,0.518206
388,0.623415,0.632017
389,0.739001,0.670721
390,0.485459,0.451222
391,0.418345,0.478275
392,0.590604,0.429849
393,0.443699,0.452288
394,0.577181,0.410559
395,0.52349,0.417804
396,0.507084,0.53078
397,0.416107,0.513324
398,0.48695,0.460976
399,0.467562,0.33485
400,0.757644,0.588445
401,0.630127,0.472846
402,0.53915,0.546746
403,0.553318,0.380158
404,0.57569,0.490249
405,0.314691,0.434606
406,0.597315,0.520085
407,0.428039,0.514458
408,0.368382,0.672203
409,0.420582,0.684271
410,0.58091,0.475136
411,0.683072,0.474725
412,0.56525,0.581476
413,0.527219,0.571353
414,0.460104,0.480314
415,0.586875,0.526615
416,0.59135,0.531955
417,0.572707,0.57764
418,0.487696,0.543161
419,0.530201,0.542732
420,0.56525,0.622407
421,0.610738,0.451438
422,0.56525,0.505813
423,0.521253,0.392918
424,0.647278,0.440219
425,0.665921,0.566433
426,0.184191,0.503289
427,0.667412,0.47383
428,0.735272,0.607273
429,0.51827,0.503945
430,0.660701,0.44534
431,0.738255,0.593056
432,0.420582,0.44192
433,0.545861,0.459943
434,0.460104,0.484619
435,0.094705,0.478892
436,0.296048,0.351115
437,0.395227,0.406342
438,0.38777,0.363451
439,0.344519,0.438676
440,0.299776,0.493655
441,0.376585,0.398891
442,0.550336,0.673101
443,0.38255,0.543024
444,0.499627,0.454109
445,0.0,0.401882
446,0.296048,0.281847
447,0.368382,0.300301
448,0.345265,0.315771
449,0.42953,0.307824
450,0.420582,0.483408
451,0.54437,0.392599
452,0.439224,0.45671
453,0.448919,0.47216
454,0.53915,0.508548
455,0.443699,0.469118
456,0.266219,0.421384
457,0.162565,0.40704
458,0.348993,0.474212
459,0.545116,0.42364
460,0.537658,0.468178
461,0.558538,0.498743
462,0.202834,0.335251
463,0.273676,0.403015
464,0.542133,0.461232
465,0.458613,0.576506
466,0.491424,0.553839
467,0.507084,0.526847
468,0.360179,0.406746
469,0.436242,0.428731
470,0.512304,0.533338
471,0.504847,0.5454
472,0.554064,0.436801
473,0.435496,0.386765
474,0.36689,0.480331
475,0.45041,0.52458
476,0.492916,0.457336
477,0.218494,0.37543
478,0.217748,0.4926
479,0.193139,0.523844
480,0.498136,0.434913
481,0.388516,0.422076
482,0.540641,0.568409
483,0.294556,0.348848
484,0.516779,0.512282
485,0.536913,0.548765
486,0.435496,0.60277
487,0.295302,0.414622
488,0.52349,0.499286
489,0.207308,0.452369
490,0.651007,0.548984
491,0.551081,0.60435
492,0.47651,0.61629
493,0.577181,0.582629
494,0.56525,0.368922
495,0.256525,0.68944
496,0.255034,0.437986
497,0.326622,0.561745
498,0.451156,0.516169
499,0.398956,0.426854
500,0.485459,0.443775
501,0.52871,0.532332
502,0.629381,0.573412
503,0.164802,0.366563
504,0.475019,0.300156
505,0.494407,0.602459
506,0.452647,0.450437
507,0.586875,0.416373
508,0.317673,0.48077
509,0.536167,0.557674
510,0.657718,0.465004
511,0.312453,0.618515
512,0.525727,0.567721
513,0.407905,0.643095
514,0.572707,0.467743
515,0.353468,0.622874
516,0.331096,0.390578
517,0.451902,0.415836
518,0.312453,0.462339
519,0.45563,0.582455
520,0.579418,0.630723
521,0.304996,0.511434
522,0.60179,0.63577
523,0.54959,0.483651
524,0.525727,0.52313
525,0.342282,0.391307
526,0.407905,0.519562
527,0.365399,0.530981
528,0.729306,0.518396
529,0.561521,0.515932
530,0.536167,0.50717
531,0.396719,0.447547
532,0.506339,0.459078
533,0.36689,0.60339
534,0.386279,0.461175
535,0.333333,0.60723
536,0.276659,0.396368
537,0.435496,0.394674
538,0.420582,0.502207
539,0.333333,0.43689
540,0.278896,0.395278
541,0.498881,0.457437
542,0.37733,0.491464
543,0.534676,0.338222
544,0.52349,0.449509
545,0.390007,0.380528
546,0.214765,0.51637
547,0.47129,0.35276
548,0.290828,0.342903
549,0.463087,0.465628
550,0.453393,0.57474
551,0.509321,0.567159
552,0.538404,0.500019
553,0.540641,0.529565
554,0.42953,0.429634
555,0.56003,0.489156
556,0.431767,0.518796
557,0.677107,0.659865
558,0.624161,0.51705
559,0.34601,0.357242
560,0.54437,0.513106
561,0.46607,0.600184
562,0.299776,0.465001
563,0.370619,0.517225
564,0.52871,0.641358
565,0.451156,0.504136
566,0.46085,0.360855
567,0.469799,0.501287
568,0.55481,0.513282
569,0.496644,0.569128
570,0.405667,0.564084
571,0.51827,0.528709
572,0.431022,0.411545
573,0.39299,0.540654
574,0.470544,0.393812
575,0.348248,0.349453
576,0.480239,0.398089
577,0.217002,0.575224
578,0.499627,0.586321
579,0.46607,0.636554
580,0.328859,0.487487
581,0.490679,0.494528
582,0.35123,0.44803
583,0.36167,0.487756
584,0.516779,0.600294
585,0.257271,0.596515
586,0.383296,0.577749
587,0.357196,0.615651
588,0.415362,0.597061
589,0.48173,0.497429
590,0.343028,0.55604
591,0.334825,0.472461
592,0.287099,0.421138
593,0.316182,0.2776
594,0.557047,0.521319
595,0.560776,0.574293
596,0.493661,0.634623
597,0.483967,0.522569
598,0.453393,0.663134
599,0.445936,0.493145
600,0.487696,0.597495
601,0.378822,0.548143
602,0.32513,0.456339
603,0.337808,0.349239
604,0.399702,0.523688
605,0.372856,0.477136
606,0.409396,0.39611
607,0.506339,0.603524
608,0.363162,0.488286
609,0.504847,0.532398
610,0.38255,0.512403
611,0.400447,0.480221
612,0.49739,0.498395
613,0.185682,0.419749
614,0.553318,0.580695
615,0.37211,0.537274
616,0.600298,0.673494
617,0.618195,0.593233
618,0.519016,0.623607
619,0.509321,0.546756
620,0.419836,0.406674
621,0.511559,0.475274
622,0.547353,0.408169
623,0.416853,0.486814
624,0.428039,0.491894
625,0.56525,0.441913
626,0.407905,0.537634
627,0.40343,0.543141
628,0.45041,0.470188
629,0.47651,0.576169
630,0.757644,0.59485
631,0.522744,0.529571
632,0.457122,0.526129
633,0.365399,0.520169
634,0.464579,0.427937
635,0.447427,0.294641
636,0.280388,0.429727
637,0.385533,0.363496
638,0.345265,0.444125
639,0.276659,0.449442
640,0.603281,0.622532
641,0.577927,0.664673
642,0.574944,0.54566
643,0.457867,0.491728
644,0.651007,0.466759
645,0.496644,0.552024
646,0.41909,0.590699
647,0.630872,0.547734
648,0.64877,0.506328
649,0.447427,0.485431
650,0.310962,0.497362
651,0.54437,0.435475
652,0.535421,0.530837
653,0.61745,0.529065
654,0.385533,0.379194
655,0.391499,0.49835
656,0.678598,0.542237
657,0.554064,0.493649
658,0.39299,0.567326
659,0.238628,0.417152
660,0.480984,0.500929
661,0.442953,0.532844
662,0.425056,0.388819
663,0.545116,0.560571
664,0.61745,0.457865
665,0.373602,0.517864
666,0.488441,0.635508
667,0.621924,0.635423
668,0.491424,0.583417
669,0.535421,0.467414
670,0.671141,0.593703
671,0.819538,0.449465
672,0.605518,0.548519
673,0.519761,0.442134
674,0.592095,0.55243
675,0.461596,0.488107
676,0.437733,0.448575
677,0.561521,0.426358
678,0.344519,0.45357
679,0.721104,0.619963
680,0.831469,0.625822
681,0.457867,0.524601
682,0.692767,0.589334
683,0.505593,0.456529
684,0.624907,0.60602
685,0.667412,0.552452
686,0.56525,0.495277
687,0.625652,0.565291
688,0.364653,0.51698
689,0.662192,0.571289
690,0.388516,0.405557
691,0.536167,0.422148
692,0.674124,0.619538
693,0.55481,0.577509
694,0.651752,0.601001
695,0.448173,0.56067
696,0.417599,0.513446
697,0.640567,0.520704
698,0.525727,0.570921
699,0.566741,0.43624
700,0.597315,0.423799
701,0.441462,0.544149
702,0.35645,0.471448
703,0.381059,0.314482
704,0.444444,0.359649
705,0.336316,0.485956
706,0.369873,0.419296
707,0.588367,0.512279
708,0.658464,0.564905
709,0.440716,0.510992
710,0.604027,0.375346
711,0.665175,0.562162
712,0.559284,0.561858
713,0.401939,0.551026
714,0.644295,0.699967
715,0.43997,0.506581
716,0.39299,0.589165
717,0.486204,0.524002
718,0.651007,0.589486
719,0.374348,0.479987
720,0.50783,0.432734
721,0.687547,0.510965
722,0.545861,0.569556
723,0.615213,0.606231
724,0.581656,0.656231
725,0.390753,0.40274
726,0.537658,0.426661
727,0.665921,0.537734
728,0.470544,0.542102
729,0.340045,0.368487
730,0.395973,0.479299
731,0.409396,0.481979
732,0.625652,0.462342
733,0.541387,0.52647
734,0.538404,0.363314
735,0.438479,0.550888
736,0.257271,0.560415
737,0.583147,0.434815
738,0.629381,0.59636
739,0.609993,0.557379
740,0.410142,0.509898
741,0.363908,0.485261
742,0.384787,0.515295
743,0.42431,0.552454
744,0.636838,0.495707
745,0.595078,0.645452
746,0.614467,0.571028
747,0.531693,0.561259
748,0.426547,0.555106
749,0.34079,0.336163
750,0.319165,0.364575
751,0.33557,0.378228
752,0.328113,0.362084
753,0.368382,0.346936
754,0.436242,0.377035
755,0.431767,0.605143
756,0.320656,0.391698
757,0.309471,0.35388
758,0.320656,0.418238
759,0.271439,0.405318
760,0.366145,0.363259
761,0.313199,0.457553
762,0.40865,0.438248
763,0.522744,0.424039
764,0.410142,0.320443
765,0.350485,0.402316
766,0.371365,0.381662
767,0.39821,0.447718
768,0.422819,0.450492
769,0.298285,0.506063
770,0.419836,0.500815
771,0.580164,0.558226
772,0.527219,0.408394
773,0.566741,0.438998
774,0.517524,0.414648
775,0.33035,0.386944
776,0.36167,0.498967
777,0.533184,0.464734
778,0.526473,0.397023
779,0.294556,0.276937
780,0.293811,0.581746
781,0.415362,0.373347
782,0.473527,0.485477
783,0.442207,0.488182
784,0.637584,0.572291
785,0.390007,0.370189
786,0.470544,0.541317
787,0.555556,0.476124
788,0.505593,0.449982
789,0.63833,0.500076
790,0.405667,0.488635
791,0.334825,0.444345
792,0.235645,0.395256
793,0.45041,0.321022
794,0.683818,0.531323
795,0.607755,0.541073
796,0.407905,0.532527
797,0.364653,0.463262
798,0.345265,0.389949
799,0.411633,0.278218
800,0.301268,0.413391
801,0.401939,0.356614
802,0.402685,0.41215
803,0.315436,0.389993
804,0.436242,0.493434
805,0.37211,0.318995
806,0.272185,0.402768
807,0.187919,0.433445
808,0.346756,0.337619
809,0.332588,0.341065
810,0.267711,0.417055
811,0.336316,0.408688
812,0.402685,0.440955
813,0.266219,0.291076
814,0.310216,0.356204
815,0.252796,0.402472
816,0.395227,0.398191
817,0.427293,0.514475
818,0.421327,0.400091
819,0.495153,0.43794
820,0.351976,0.396039
821,0.460104,0.492162
822,0.384042,0.487064
823,0.32513,0.429929
824,0.661447,0.681564
825,0.45563,0.421425
826,0.412379,0.523072
827,0.466816,0.543743
828,0.446682,0.414443
829,0.384787,0.485346
830,0.430276,0.5105
831,0.803132,0.638204
832,0.729306,0.58818
833,0.636838,0.541236
834,0.40865,0.593242
835,0.593587,0.44292
836,0.436987,0.460382
837,0.326622,0.401239
838,0.600298,0.54892
839,0.53393,0.477006
840,0.609993,0.505573
841,0.44519,0.512716
842,0.416853,0.540334
843,0.448173,0.337024
844,0.372856,0.364684
845,0.670395,0.58256
846,0.43997,0.489178
847,0.515287,0.469812
848,0.359433,0.487477
849,0.553318,0.465799
850,0.237136,0.442877
851,0.668158,0.468449
852,0.579418,0.59378
853,0.580164,0.583143
854,0.558538,0.575131
855,0.618195,0.576741
856,0.489933,0.571872
857,0.457122,0.482989
858,0.551827,0.567529
859,0.531693,0.509232
860,0.504101,0.426722
861,0.483967,0.466049
862,0.278896,0.42772
863,0.395227,0.496334
864,0.677107,0.440983
865,0.32513,0.451039
866,0.341536,0.486559
867,0.380313,0.463537
868,0.640567,0.436947
869,0.709918,0.558731
870,0.646532,0.576179
871,0.530947,0.518628
872,0.400447,0.436623
873,0.630872,0.584499
874,0.320656,0.354417
875,0.284116,0.368728
876,0.390007,0.436188
877,0.52871,0.346282
878,0.384787,0.3574
879,0.520507,0.340223
880,0.477256,0.396892
881,0.414616,0.493701
882,0.473527,0.405372
883,0.369128,0.486192
884,0.595824,0.594838
885,0.54959,0.528939
886,0.46607,0.55086
887,0.722595,0.505035
888,0.667412,0.39213
889,0.553318,0.613784
890,0.724087,0.637526
891,0.799403,0.631826
892,0.651007,0.597116
893,0.578673,0.376409
894,0.567487,0.355067
895,0.550336,0.619399
896,0.658464,0.586996
897,0.515287,0.608184
898,0.693512,0.556876
899,0.64355,0.558987
900,0.798658,0.664122
901,0.545861,0.543775
902,0.604027,0.498485
903,0.532438,0.530492
904,0.36167,0.552218
905,0.262491,0.33807
906,0.451156,0.403626
907,0.521253,0.419133
908,0.401193,0.454145
909,0.401193,0.522368
910,0.460104,0.578114
911,0.506339,0.568535
912,0.57569,0.531634
913,0.42431,0.402892
914,0.736764,0.612741
915,0.790455,0.660029
916,0.914989,0.631843
917,0.489933,0.60023
918,0.87472,0.685559
919,0.744966,0.497243
920,0.464579,0.574851
921,0.806115,0.58641
922,0.373602,0.656461
923,0.839672,0.669842
924,0.521253,0.632922
925,0.765101,0.574125
926,0.8956,0.552704
927,0.597315,0.542068
928,0.459359,0.435116
929,0.460104,0.485016
930,0.334825,0.47977
931,0.389262,0.533766
932,0.583147,0.396682
933,0.516033,0.339489
934,0.854586,0.619438
935,0.713647,0.575773
936,0.906786,0.474215
937,0.498881,0.553594
938,0.561521,0.412085
939,0.324385,0.420589
940,0.715884,0.455303
941,0.234154,0.62288
942,0.423564,0.49308
943,0.728561,0.551298
944,0.240119,0.457702
945,0.46085,0.551056
946,0.62267,0.552746
947,0.494407,0.538808
948,0.536167,0.461846
949,0.567487,0.571686
950,0.581656,0.546562
951,0.322893,0.528472
952,0.644295,0.664718
953,0.513796,0.608826
954,0.53915,0.613814
955,0.584638,0.61452
956,0.556301,0.652298
957,0.587621,0.632829
958,0.662938,0.667192
959,0.739001,0.631931
960,0.560776,0.653116
961,0.794929,0.583957
962,0.694258,0.620404
963,0.749441,0.597181
964,0.640567,0.551888
965,0.599553,0.528966
966,0.422073,0.492415
967,0.757644,0.585784
968,0.790455,0.662717
969,0.685309,0.595504
970,0.488441,0.555606
971,0.618941,0.563173
972,0.805369,0.68296
973,0.598807,0.640223
974,0.473527,0.44278
975,0.723341,0.515375
976,0.753169,0.614169
977,0.741238,0.627377
978,0.640567,0.664864
979,0.842655,0.69597
980,0.683072,0.603899
981,0.709172,0.679627
982,0.550336,0.572323
983,0.724087,0.623916
984,0.577927,0.568452
985,0.708427,0.687654
986,0.566741,0.663467
987,0.640567,0.693368
988,0.850112,0.703291
989,0.563758,0.53445
990,0.62267,0.606017
991,0.680089,0.642339
992,0.750932,0.649304
993,0.39299,0.438984
994,0.779269,0.626187
995,0.592095,0.593246
996,0.36689,0.548571
997,0.85384,0.698679
998,0.632364,0.611098
999,0.765101,0.512662
1000,0.791946,0.548453
1001,0.599553,0.540824
1002,0.489187,0.596349
1003,0.451156,0.581417
1004,0.63311,0.43586
1005,0.326622,0.496705
1006,0.510813,0.534485
1007,0.397465,0.529749
1008,0.536167,0.504352
1009,0.602535,0.625608
1010,0.559284,0.477937
1011,0.595824,0.472579
1012,0.716629,0.654348
1013,0.654735,0.439764
1014,0.711409,0.589193
1015,0.50261,0.463233
1016,0.755406,0.632866
1017,0.798658,0.593102
1018,0.423564,0.529894
1019,0.796421,0.737819
1020,0.815063,0.676723
1021,0.748695,0.542933
1022,0.783744,0.522968
1023,0.421327,0.653299
1024,0.470544,0.442281
1025,0.651752,0.682541
1026,0.585384,0.683831
1027,0.850858,0.566574
1028,0.562267,0.62498
1029,0.592095,0.583288
1030,0.670395,0.504746
1031,0.689784,0.497517
1032,0.557047,0.536238
1033,0.428039,0.486969
1034,0.649515,0.541543
1035,0.671141,0.494482
1036,0.53393,0.590286
1037,0.761372,0.687553
1038,0.751678,0.621961
1039,0.710664,0.544223
1040,0.47129,0.528423
1041,0.56525,0.541973
1042,0.651007,0.526743
1043,0.677107,0.654313
1044,0.755406,0.492455
1045,0.788218,0.567186
1046,0.854586,0.604024
1047,0.774795,0.588902
1048,0.933632,0.681615
1049,0.661447,0.692468
1050,0.721104,0.708038
1051,0.718867,0.585274
1052,0.616704,0.709949
1053,0.818792,0.687663
1054,0.835943,0.542906
1055,0.768084,0.568326
1056,0.82252,0.548873
1057,0.503356,0.555767
1058,0.695004,0.366707
1059,0.632364,0.688774
1060,0.797912,0.51525
1061,0.777032,0.48558
1062,0.633855,0.70918
1063,0.90604,0.661103
1064,0.811335,0.630749
1065,0.694258,0.455174
1066,0.600298,0.524798
1067,0.65921,0.47608
1068,0.482476,0.506357
1069,0.546607,0.486407
1070,0.478002,0.653558
1071,0.625652,0.586271
1072,0.493661,0.517049
1073,0.720358,0.607002
1074,0.640567,0.588451
1075,0.717375,0.554253
1076,0.777778,0.563883
1077,0.587621,0.532821
1078,0.785981,0.622582
1079,0.839672,0.696549
1080,0.807606,0.665643
1081,0.54437,0.649804
1082,0.775541,0.648687
1083,0.398956,0.519826
1084,0.611484,0.626606
1085,0.858315,0.641461
1086,0.803878,0.679611
1087,0.703952,0.629617
1088,0.680089,0.628965
1089,0.769575,0.62566
1090,0.708427,0.412247
1091,0.584638,0.614118
1092,0.639075,0.461946
1093,0.557047,0.598562
1094,0.60701,0.612236
1095,0.920955,0.643172
1096,0.595824,0.43743
1097,0.656227,0.42396
1098,0.62267,0.461778
1099,0.716629,0.510424
1100,0.727069,0.547196
1101,0.828486,0.592997
1102,0.581656,0.573196
1103,0.695004,0.574784
1104,0.642058,0.511235
1105,0.707681,0.576399
1106,0.290082,0.489506
1107,0.823266,0.647354
1108,0.85906,0.631024
1109,0.740492,0.628034
1110,0.690529,0.619215
1111,0.833706,0.692264
1112,0.572707,0.418802
1113,0.548844,0.557938
1114,0.813572,0.660998
1115,0.846383,0.647954
1116,0.862043,0.564417
1117,0.559284,0.548941
1118,0.513796,0.644401
1119,0.718867,0.622097
1120,0.747949,0.61684
1121,0.740492,0.595385
1122,0.820283,0.665803
1123,0.683072,0.700647
1124,0.715138,0.587091
1125,0.736764,0.61892
1126,0.569724,0.44203
1127,0.465324,0.511228
1128,0.621924,0.494248
1129,0.416107,0.380196
1130,0.566741,0.508216
1131,0.545116,0.632181
1132,0.587621,0.52944
1133,0.353468,0.487138
1134,0.263236,0.422982
1135,0.585384,0.574492
1136,0.357196,0.330306
1137,0.41909,0.406847
1138,0.56003,0.37285
1139,0.354959,0.429674
1140,0.503356,0.428271
1141,0.661447,0.572473
1142,0.561521,0.589433
1143,0.593587,0.629687
1144,0.451156,0.404614
1145,0.405667,0.678696
1146,0.417599,0.492631
1147,0.422819,0.646301
1148,0.545116,0.649513
1149,0.375839,0.492977
1150,0.525727,0.527374
1151,0.411633,0.604762
1152,0.527219,0.536378
